id,price
15957,764764
11091,790903
11215,251516
14370,564297
12277,423133
2607,261049
18441,411918
20637,848890
9180,322407
15340,306181
6307,438984
12383,834237
1083,812937
14085,3494546
11428,270456
11548,620929
4522,332648
21261,490993
11568,207512
11064,375090
19934,740917
13448,230203
15871,347690
5255,625381
9851,304007
7712,1386910
20217,506905
10643,541433
8908,1170944
9098,354141
8676,391966
4675,1069770
5599,710250
7020,844095
2664,302213
18201,2871832
14155,408938
16525,596851
20590,359269
19901,503005
5768,269928
14072,711408
8623,667822
10583,216290
9833,220730
321,260492
6115,442444
1656,421919
10714,541848
7395,449577
11380,216838
17217,330379
9327,1365466
12456,248339
7709,555435
19174,795626
18380,805772
1519,549062
111,619039
18559,526321
13571,482309
21531,737305
14767,766931
609,352338
10146,218742
4729,720820
19834,479179
15517,367282
19860,2694098
15811,515865
16209,902073
5405,498282
7077,321600
11888,269357
4822,307543
5122,257870
1191,283891
11414,593828
15972,530501
9772,722576
12600,301178
7972,697297
17412,335795
19138,254434
12016,189983
6385,840758
21211,395589
10162,624934
11520,534885
1584,457762
8501,302422
1686,671808
19149,428531
16514,301704
1718,620241
4259,571567
10334,370581
9361,277935
1696,384269
17653,221269
13074,359341
18693,353790
7565,527675
14849,730406
6596,458819
1590,509108
1689,580410
6349,966646
8675,921614
19224,551065
15296,445135
16654,263284
18526,438494
19770,347376
10339,622121
5019,196183
1525,215610
16845,345028
6676,557543
7906,258717
13290,282491
3425,460258
5902,635958
12469,720517
18554,742647
21012,460940
6564,261229
18431,230229
5979,313897
6278,319811
20830,1037075
7738,540242
891,504081
2496,282722
8386,517640
19816,1537374
2785,351615
181,367906
9756,495053
21204,554862
3052,349331
21596,368768
16972,274264
11300,89048
5352,264451
10819,1831149
9199,380167
17709,710238
6469,1183392
21418,518170
2469,300110
16284,632506
16409,329214
8116,407031
3567,394995
21056,552450
11955,1041973
9455,742706
270,289136
7126,346529
21556,372143
3006,447860
8476,1488920
5117,499903
16429,729810
14186,649817
14859,314284
3612,580267
18914,2007627
21368,337430
18076,243834
6639,347814
8118,461211
7896,306619
10846,656629
14650,268779
8020,297822
2483,363257
3974,415616
18729,234604
13418,345872
1680,350917
14787,355465
4705,297526
12093,505768
19909,725435
10848,456199
9505,476548
11350,152356
10196,434786
12594,672901
18173,392098
4194,868782
13198,2423848
11229,630652
8910,1273778
4491,666860
982,337795
941,439263
13584,208936
13868,359379
11127,236805
15091,264930
16445,679764
17803,461851
2095,494611
12513,359316
3224,317081
1089,225921
8667,682049
12310,547874
21484,680797
21301,303002
10474,220734
10586,897004
20981,438478
974,475999
558,1742886
15092,239069
19530,630209
8191,304158
10558,494632
10335,364873
1950,171185
19970,844509
11670,458279
21389,349523
1205,352605
1297,408771
7468,616622
8089,260109
3822,402740
6072,634186
10993,328864
20645,626840
10391,731808
17112,454070
1139,275085
1141,823467
10904,656202
978,378249
16439,530046
12884,457559
18912,804214
6734,506586
11618,420236
14128,458163
4513,629529
3170,424588
2756,863533
3499,412111
15317,284197
9160,810297
15859,475372
10711,425897
5251,194045
20835,356935
2625,345767
2236,703894
1571,915369
13411,222565
4196,664053
8316,416893
16261,190393
7910,308859
13643,388717
8737,681690
8669,473386
19550,261175
12234,448188
10301,443633
13058,471106
7780,177204
15825,406624
7952,420277
14253,205281
14867,1240469
13601,627359
17065,380578
18278,409146
10632,364063
19328,202227
19181,479174
18868,1160804
15382,331200
20623,461210
19085,753938
13487,564177
339,642542
12615,1991758
1827,473029
3148,199692
9255,1389238
5968,530831
16091,603288
1757,630072
1094,994370
11635,574619
16219,721518
10930,740218
8905,627483
17949,336332
12986,224941
14284,643891
8768,470806
18305,242406
17109,514853
1854,366842
442,273379
16481,527718
1780,1025152
1472,249007
19292,433086
10658,263760
20589,917412
10832,513237
5110,583265
15965,287445
20695,543381
10297,330771
15297,468261
11163,384519
1283,316569
5191,301193
19775,441081
20910,358849
21505,582662
9106,327999
17037,766835
16879,979699
17654,421154
20707,356826
13516,403397
10268,230166
2134,210543
15969,688502
17306,371086
7353,429458
14866,649497
9897,349582
18047,439430
5664,1094751
6288,373682
9822,171750
3893,1208442
15337,914114
11828,541479
4478,417385
9441,312282
20649,484911
14914,516775
7672,620288
6682,537300
15551,394996
7100,418937
13228,420666
2849,718180
8470,263431
11054,418736
16702,637509
7691,235339
2701,263718
3587,126626
6563,1128067
11083,302206
10955,236375
8839,358309
5982,646975
21469,2066747
9898,479685
7989,762400
8002,281309
2073,862266
13583,462408
4706,505875
3141,436018
3814,741434
20784,738157
6441,534893
19841,508641
4226,298294
7476,442906
16223,292882
9350,696305
10796,518833
5056,999967
1280,941794
10333,331028
12692,876833
18624,468179
17784,171011
19099,663967
4129,354523
16606,268619
14704,565953
13039,429976
17778,872869
21333,375410
14079,839779
4736,538676
6950,337102
1354,594822
4007,367469
17617,212374
1821,611003
6283,697664
1417,467593
10980,349926
5434,794070
20774,496496
1905,412057
14405,762281
1492,500164
18576,338678
10533,538147
13821,202801
8603,498844
16293,641266
8704,321147
8618,552949
6170,458239
6246,531413
17408,536535
16726,421511
16704,737669
14266,378206
8566,337789
6785,1614359
3660,274163
11532,465948
11704,241958
13700,217438
10469,291834
16532,175184
9607,225639
17893,608726
12667,529957
3841,545220
20797,480787
17646,144251
11106,524801
2457,1511373
403,287366
14844,555894
13395,283241
8028,243959
10619,390816
7148,741289
17920,319476
848,692213
9039,192932
16479,435193
6535,280255
5194,550485
975,469901
21095,266207
9537,200928
9295,331754
10860,310251
6878,464150
4288,250728
11592,314851
4058,352030
20324,1346403
16217,456129
20052,485584
6371,283843
6956,611849
14446,727481
3275,544045
19923,365830
17804,489100
13342,517353
702,249183
12694,654812
1116,488057
9035,788671
15050,389451
16869,560186
11516,620492
1862,588173
13728,213083
170,678060
10862,240900
12122,509333
14637,501514
17173,254028
14819,295777
9359,691008
12242,335105
21308,522905
10202,465206
8939,249334
6739,277737
3438,263230
16506,244386
3554,276890
1532,1261835
14036,893773
1056,621403
7101,234206
13909,1232886
6527,421242
12245,450272
2934,175668
8480,1210275
8224,1650845
5841,227799
10460,733346
20487,486090
5739,252987
2917,478055
6019,250871
14170,204014
21277,1071789
14166,372680
21472,141435
6237,966624
7404,248812
8151,220266
4841,448406
12086,315525
6273,517937
17636,453669
13505,221963
6419,691350
7968,328369
17801,254068
18149,449034
19707,307222
21460,704934
2818,482913
1490,457319
10695,268338
11443,843289
19975,1354496
10293,313496
187,1215772
3765,480886
20216,665298
8047,434418
11085,424595
16587,1066442
10937,447749
8567,425210
6418,216274
15496,501786
5652,707828
16651,990357
19608,369742
14609,1050915
11455,330743
21217,312574
3296,651545
18247,386755
19546,416135
5386,570724
7670,1469088
7515,409598
395,1345999
9120,254194
1927,467845
8387,538271
8987,571200
16281,741117
8520,550188
9613,451559
723,457974
1315,250089
5395,498320
16250,574216
17863,441835
750,724145
1078,312468
11405,671859
14741,172561
1906,953354
1825,524111
15236,353424
4820,835155
11977,2031939
3795,222031
19445,663204
121,517894
20371,1207924
14681,216990
9486,368057
1103,617464
10932,416688
16332,572600
570,637358
8960,466243
693,1460547
6898,257703
10721,356981
2844,220728
21412,746075
2983,536907
1112,308902
21196,377835
16072,909847
14318,181470
16286,756723
12893,670747
3505,367417
12411,236442
5554,547079
753,987802
13867,208168
523,243544
9844,299789
20315,338108
4916,446692
14573,1200306
3383,861552
7773,356874
8563,258026
2801,345177
12648,512288
1960,308647
83,285269
2200,424484
3419,402555
5474,325331
1554,241279
19997,348397
3889,406219
9102,381809
17672,599551
17318,576615
8956,644792
15989,444791
12490,716641
9253,655917
12392,527826
7458,424213
17454,262692
9515,438172
17722,522728
14344,410562
10431,669976
19641,548874
6767,322531
20071,1396536
20185,257814
16603,524459
6299,1378979
13386,307556
906,286946
11401,477004
5195,630648
19815,388125
6274,214007
1361,662619
10666,432030
3832,356852
20021,865220
21423,467821
2133,441905
4407,490265
2687,343871
5995,448494
15878,244121
7915,298082
18531,1076648
16836,373438
7975,196494
13036,431564
20643,366337
19861,1042280
14408,581832
18034,262359
1308,661966
15668,695631
5909,222701
1722,1107539
1663,327948
4702,566611
21141,341463
11318,146712
14702,1077944
4974,661615
15764,451273
13379,695303
8706,944426
20698,537897
13275,622709
19684,592829
6502,967814
5202,809622
13577,225717
17482,351341
6964,1353813
12288,921033
17529,642198
17199,367780
13801,607713
20298,1418906
12778,408679
16041,338843
3421,405823
20924,537864
18028,545416
12121,483382
15851,359829
7745,403159
1177,578134
377,784826
7019,310115
20338,351935
16830,784450
15923,249043
16245,318437
14209,421374
21608,885967
11891,493379
18170,267070
19398,676873
13066,439665
9354,1037605
8469,257653
8026,446794
6318,477374
3317,245131
14073,364544
17021,347552
7977,540981
3498,745557
8473,661678
16456,964308
2336,258431
13782,231127
5466,254696
12399,408486
4276,934868
15663,512804
17644,551368
4871,1002617
14231,253295
1848,571409
9864,354833
12799,413904
14808,742511
6618,252334
5790,417787
3486,603611
14684,1879266
8025,406752
17987,444496
16901,277411
9879,293698
3311,394567
12708,855779
197,182570
8725,245740
14666,623759
8571,603099
10572,444855
4344,312091
6446,389295
20022,769365
2534,541049
9762,298716
16214,254239
783,355119
8800,232895
12492,531423
20438,704171
8032,1082073
16680,336134
14622,268746
12974,754585
16521,494747
1781,388842
12444,324494
1878,711154
47,600198
19622,1027461
1971,426355
14734,240920
15614,347917
17771,568895
10871,356007
20493,584907
2097,722565
13574,432969
12877,425305
2016,359280
15399,180430
10988,416135
18018,386703
4108,1230163
15184,442124
16038,623047
11292,1020734
18395,1017255
14652,587993
8430,438841
15908,429313
17158,327751
838,437612
8793,668065
8893,281635
12845,501877
14631,253856
19101,834165
16574,496010
12753,399403
8740,297756
426,441611
18852,852695
13816,822278
7221,386299
11218,443343
5811,229441
2050,561006
304,606647
15169,264466
6164,500544
2633,186321
5009,256444
21210,1111827
8004,391201
10925,549445
516,574854
2091,919642
19802,519417
18298,204210
296,844908
11687,1201583
15590,301468
6969,304650
17030,154821
14979,566421
2431,1045897
2024,355474
4830,440389
4198,512944
8924,359867
14163,872778
4073,333814
14982,1186740
20017,287437
15289,215985
19800,407977
5444,518134
5624,326276
4977,802665
8583,554100
16903,299563
3496,722131
19254,252765
20601,455904
17840,1472579
579,1070658
13497,572504
16380,421484
5275,328862
14099,535358
14249,230803
13383,390176
3289,538300
1391,165570
3838,265841
14646,352381
12428,1052551
15605,193404
13860,284186
16509,226009
865,837828
11551,299151
21258,357623
20411,473044
122,605062
6169,587589
20927,373268
12501,426618
2748,431987
16174,496632
15272,505890
8628,416925
17317,261196
1551,598172
17479,279560
7174,1020232
7171,266269
3800,588609
4248,293649
3331,195919
10103,375702
14205,257799
8888,1051582
12921,530975
5017,367022
21392,297379
15173,357792
19261,144005
8759,422067
11541,307970
1176,942526
20374,334781
20618,299944
200,467315
1030,250170
5796,639337
1213,407653
6674,744785
3431,598221
19412,577249
6747,175163
11867,363902
17149,829823
16803,138170
1875,605874
114,272992
15606,663578
16307,311171
12953,359226
7256,1201120
9865,337518
18214,372288
13341,165592
21060,285120
7168,268185
4169,320732
8332,208267
16731,1546655
11501,299959
19649,1117020
11502,293171
8411,787841
15749,390921
7679,558724
7959,302671
6332,424548
19980,302882
3815,2064488
18463,882134
14677,269754
1384,637166
11706,712862
9764,309078
5060,331717
17084,452685
13296,1136813
6751,539721
16256,231152
4355,301394
17072,291847
9962,245951
5743,578653
13828,210168
15706,281025
1121,533515
5252,523033
14067,555207
13884,603938
18295,252845
21171,909834
11378,432755
815,609897
456,746912
677,462565
20691,310997
6853,504862
14184,172911
21500,608634
12083,601424
7254,5789041
8557,385658
7555,291895
2568,589196
19003,883277
18728,446624
1503,206603
19443,481780
5425,561623
305,328092
9212,552476
240,1008810
18980,480434
6125,477944
2832,885866
9192,519002
14192,539299
18161,349739
18382,244906
12642,491891
19636,369072
2912,472391
4928,911410
19689,475100
4165,281208
20258,289547
7698,657283
14046,770912
8916,433308
11231,291020
14294,320610
17017,424350
20482,470163
3539,163354
7285,1303497
8431,285170
5683,646926
21282,688601
16392,375876
7483,337697
13561,234678
242,233595
20390,294170
8060,277900
4221,272040
10959,436093
20074,1696863
3271,931651
12002,792406
20126,433728
12194,207990
10138,442210
18750,1066640
15609,324202
16313,429369
3669,452420
12429,268402
13106,533547
19036,302615
1515,263824
3991,1447560
20838,399471
5346,541877
4679,428623
18468,260493
13675,512913
3890,1103922
202,248105
2096,257045
7147,409949
14833,286492
6637,344201
17189,486231
12244,259489
7651,520342
20562,902867
11488,405593
13938,509120
4475,285115
2170,349867
11924,632703
18008,298840
16806,1671691
18107,645648
